Customer_ID,Plan_Type,Contract_Length,Tenure_Months,Monthly_Charges_INR,Login_Frequency,Feature_Usage_Score,Support_Tickets,Payment_Method,Team_Size,Has_Mobile_App,Onboarding_Completed,Churn
FD-01140,Growth,Monthly,16,5390,23,43,0,UPI,36,Yes,No,Yes
FD-01141,Pro,Monthly,29,9625,7,72,4,Auto Debit,28,No,No,No
FD-01142,Starter,Quarterly,35,1856,18,38,9,UPI,48,Yes,Yes,Yes
FD-01143,Pro,Quarterly,29,8558,16,82,2,UPI,19,Yes,No,No
FD-01144,Growth,Monthly,31,3083,8,29,5,Credit Card,43,No,No,Yes
FD-01145,Starter,Annual,13,1383,19,75,6,Auto Debit,43,Yes,No,No
FD-01146,Pro,Monthly,12,7445,22,56,10,UPI,13,Yes,Yes,No
FD-01147,Pro,Monthly,51,7370,15,6,3,UPI,13,No,Yes,No
FD-01148,Pro,Annual,2,9223,8,9,3,Credit Card,8,No,Yes,Yes
FD-01149,Pro,Monthly,33,7873,18,22,1,Net Banking,43,Yes,No,Yes
FD-01150,Pro,Monthly,8,8498,15,46,1,UPI,48,Yes,Yes,Yes
FD-01151,Pro,Quarterly,41,9360,20,89,6,UPI,13,Yes,Yes,No
FD-01152,Pro,Annual,57,9806,25,31,10,UPI,35,Yes,Yes,No
FD-01153,Pro,Monthly,59,8007,26,21,4,UPI,27,No,Yes,No
FD-01154,Pro,Annual,40,7141,12,38,4,UPI,11,No,No,Yes
FD-01155,Growth,Quarterly,53,4735,18,52,11,Auto Debit,21,No,No,No
FD-01156,Pro,Monthly,49,6563,4,19,1,Net Banking,8,Yes,No,Yes
FD-01157,Starter,Quarterly,41,2656,26,10,6,Auto Debit,42,No,Yes,No
FD-01158,Pro,Monthly,32,6437,1,46,1,UPI,26,No,No,Yes
FD-01159,Pro,Monthly,38,8801,3,76,12,UPI,30,Yes,Yes,No
FD-01160,Starter,Quarterly,28,2012,11,83,11,UPI,22,Yes,Yes,Yes
FD-01161,Pro,Annual,15,9984,17,66,4,UPI,49,Yes,Yes,No
FD-01162,Starter,Monthly,23,2890,2,79,4,Auto Debit,39,Yes,No,Yes
FD-01163,Starter,Monthly,24,1683,20,38,2,Auto Debit,10,Yes,Yes,No
FD-01164,Pro,Monthly,13,7469,24,62,1,Net Banking,26,Yes,Yes,No
FD-01165,Starter,Monthly,21,1291,18,72,2,UPI,27,Yes,Yes,No
FD-01166,Pro,Monthly,54,9112,25,46,10,Net Banking,22,No,Yes,Yes
FD-01167,Pro,Monthly,12,6393,21,35,4,Credit Card,13,No,No,Yes
FD-01168,Growth,Quarterly,13,4348,3,43,11,Net Banking,39,Yes,Yes,No
FD-01169,Starter,Monthly,39,2936,3,30,12,Credit Card,7,Yes,Yes,Yes
FD-01170,Starter,Monthly,23,2791,15,73,5,UPI,43,Yes,No,Yes
FD-01171,Growth,Annual,50,4247,10,63,3,UPI,42,Yes,Yes,No
FD-01172,Enterprise,Annual,46,15193,28,30,6,Net Banking,12,No,Yes,Yes
FD-01173,Growth,Monthly,43,4497,25,83,1,Credit Card,13,Yes,No,Yes
FD-01174,Starter,Monthly,28,2390,25,29,13,Credit Card,12,No,No,Yes
FD-01175,Growth,Quarterly,14,5826,12,66,5,Auto Debit,12,Yes,Yes,Yes
FD-01176,Growth,Monthly,17,3456,20,92,13,Credit Card,38,Yes,No,No
FD-01177,Pro,Monthly,24,8819,10,72,8,UPI,3,Yes,Yes,Yes
FD-01178,Starter,Quarterly,53,2428,6,89,9,UPI,8,No,Yes,No
FD-01179,Pro,Monthly,58,9736,26,74,4,UPI,49,Yes,Yes,No
FD-01180,Growth,Monthly,34,3959,13,22,3,UPI,31,No,Yes,No
FD-01181,Enterprise,Monthly,51,24701,3,35,13,UPI,13,No,Yes,No
FD-01182,Starter,Monthly,48,2245,7,42,8,UPI,8,Yes,Yes,No
FD-01183,Growth,Monthly,22,5584,11,24,5,UPI,37,No,Yes,Yes
FD-01184,Enterprise,Annual,10,17985,12,26,11,UPI,24,Yes,No,No
FD-01185,Starter,Monthly,54,1424,24,31,14,UPI,28,No,Yes,Yes
FD-01186,Enterprise,Monthly,8,14881,8,87,3,Auto Debit,4,Yes,No,Yes
FD-01187,Pro,Monthly,21,8511,8,2,14,Auto Debit,16,Yes,Yes,No
FD-01188,Starter,Annual,37,1742,1,39,0,Credit Card,18,No,Yes,No
FD-01189,Starter,Quarterly,7,2348,2,97,8,Net Banking,4,Yes,Yes,No
FD-01190,Pro,Monthly,26,6257,20,88,9,Net Banking,43,Yes,Yes,No
FD-01191,Starter,Annual,13,2025,11,12,2,Net Banking,40,No,No,No
FD-01192,Growth,Monthly,16,4509,16,73,5,Credit Card,33,Yes,Yes,No
FD-01193,Starter,Monthly,30,1974,3,44,0,Credit Card,45,Yes,No,Yes
FD-01194,Growth,Monthly,31,4294,26,43,5,Auto Debit,27,Yes,Yes,Yes
FD-01195,Starter,Monthly,5,1042,29,67,2,Credit Card,36,Yes,Yes,Yes
FD-01196,Pro,Monthly,32,9410,13,87,2,UPI,4,Yes,Yes,No
FD-01197,Enterprise,Quarterly,16,11203,20,88,10,Credit Card,36,No,Yes,No
FD-01198,Enterprise,Monthly,47,20111,8,97,6,Auto Debit,13,Yes,Yes,No
FD-01199,Pro,Quarterly,9,6938,7,94,10,Credit Card,48,Yes,Yes,No
FD-01200,Starter,Monthly,22,1926,0,38,8,Credit Card,14,Yes,No,Yes
FD-01201,Pro,Monthly,55,8375,29,66,5,Credit Card,42,Yes,Yes,No
FD-01202,Starter,Monthly,44,2419,12,40,11,Auto Debit,37,Yes,No,Yes
FD-01203,Starter,Annual,40,2902,27,22,13,Net Banking,47,Yes,Yes,No
FD-01204,Starter,Monthly,45,1169,2,75,13,Credit Card,6,No,Yes,Yes
FD-01205,Growth,Quarterly,37,3437,29,63,0,Credit Card,14,Yes,Yes,No
FD-01206,Pro,Monthly,14,9634,13,59,8,UPI,43,Yes,Yes,No
FD-01207,Pro,Monthly,16,6560,18,76,12,UPI,3,No,No,Yes
FD-01208,Growth,Monthly,43,3471,26,19,4,Net Banking,25,Yes,No,Yes
FD-01209,Starter,Monthly,20,2010,5,20,1,Credit Card,34,Yes,No,Yes
FD-01210,Enterprise,Monthly,44,15925,3,73,2,UPI,6,No,Yes,No
FD-01211,Growth,Monthly,15,5467,19,43,10,UPI,40,Yes,No,Yes
FD-01212,Growth,Quarterly,56,3022,0,58,4,Net Banking,1,Yes,Yes,No
FD-01213,Starter,Monthly,44,1826,27,82,11,Credit Card,46,No,Yes,No
FD-01214,Pro,Quarterly,26,7766,9,54,1,UPI,48,No,No,No
FD-01215,Pro,Monthly,9,9642,12,82,13,UPI,49,No,No,No
FD-01216,Starter,Quarterly,1,1890,11,40,11,Credit Card,8,Yes,Yes,No
FD-01217,Starter,Quarterly,35,2630,10,27,12,Net Banking,17,Yes,Yes,No
FD-01218,Pro,Monthly,44,8503,3,13,13,Auto Debit,13,No,Yes,Yes
FD-01219,Pro,Monthly,20,8924,16,47,11,UPI,19,No,Yes,Yes
FD-01220,Starter,Quarterly,45,2567,14,72,2,Net Banking,41,Yes,No,Yes
FD-01221,Enterprise,Annual,55,21313,20,23,7,Credit Card,35,No,Yes,No
FD-01222,Starter,Monthly,6,2027,28,59,12,Credit Card,33,Yes,Yes,No
FD-01223,Growth,Monthly,42,4027,2,77,5,Auto Debit,45,Yes,Yes,No
FD-01224,Enterprise,Annual,10,22755,28,7,11,UPI,45,No,No,Yes
FD-01225,Growth,Monthly,48,3050,9,50,1,UPI,44,No,Yes,No
FD-01226,Growth,Quarterly,59,3241,20,66,1,Auto Debit,33,No,No,No
FD-01227,Growth,Monthly,33,4685,13,3,0,UPI,42,Yes,No,No
FD-01228,Starter,Monthly,16,2783,18,39,6,Net Banking,39,Yes,Yes,No
FD-01229,Enterprise,Quarterly,36,11793,20,87,5,Credit Card,46,Yes,Yes,No
FD-01230,Growth,Quarterly,6,4839,3,7,12,UPI,38,No,Yes,No
FD-01231,Pro,Monthly,19,6412,24,68,12,UPI,38,Yes,Yes,No
FD-01232,Starter,Monthly,31,1875,13,55,5,UPI,9,No,No,No
FD-01233,Starter,Quarterly,2,1550,5,8,4,Net Banking,48,No,Yes,No
FD-01234,Starter,Quarterly,18,2246,11,32,2,UPI,37,No,No,No
FD-01235,Pro,Monthly,42,8089,29,19,7,Net Banking,47,No,Yes,Yes
FD-01236,Growth,Quarterly,28,3291,25,12,2,UPI,1,No,Yes,Yes
FD-01237,Pro,Quarterly,4,7643,1,57,4,Net Banking,36,No,Yes,Yes
FD-01238,Growth,Quarterly,1,3527,16,10,7,Auto Debit,42,Yes,No,Yes
FD-01239,Enterprise,Quarterly,47,10063,0,78,13,Credit Card,38,No,Yes,Yes
FD-01240,Starter,Monthly,42,1145,16,91,11,Auto Debit,2,Yes,Yes,Yes
FD-01241,Pro,Quarterly,50,8515,24,21,2,UPI,10,Yes,Yes,Yes
FD-01242,Pro,Quarterly,16,6724,4,20,13,UPI,23,No,Yes,Yes
FD-01243,Pro,Monthly,45,9983,15,4,4,UPI,9,Yes,Yes,Yes
FD-01244,Pro,Monthly,58,9710,13,19,10,Credit Card,11,No,No,Yes
FD-01245,Pro,Monthly,47,7411,19,29,5,UPI,36,Yes,Yes,Yes
FD-01246,Growth,Quarterly,2,4298,9,71,0,Auto Debit,42,No,Yes,No
FD-01247,Starter,Monthly,52,2863,20,64,1,Net Banking,38,No,Yes,Yes
FD-01248,Starter,Quarterly,36,2299,24,97,6,Credit Card,35,No,Yes,No
FD-01249,Enterprise,Annual,1,18803,2,72,8,Net Banking,13,Yes,No,No
FD-01250,Growth,Quarterly,39,5605,2,11,12,UPI,19,Yes,No,Yes
FD-01251,Pro,Annual,23,6325,27,33,13,UPI,35,No,No,No
FD-01252,Growth,Annual,26,5609,17,25,9,Credit Card,30,Yes,No,Yes
FD-01253,Starter,Monthly,11,2397,23,33,3,Credit Card,18,Yes,Yes,No
FD-01254,Starter,Quarterly,58,1402,22,26,4,Credit Card,12,No,No,No
FD-01255,Pro,Monthly,42,8641,17,36,11,UPI,12,Yes,Yes,No
FD-01256,Growth,Annual,1,4782,3,11,3,Net Banking,21,Yes,No,Yes
FD-01257,Starter,Monthly,11,2136,6,30,10,Net Banking,12,No,Yes,No
FD-01258,Growth,Annual,24,5399,0,57,2,Credit Card,28,Yes,Yes,No
FD-01259,Starter,Quarterly,10,1613,15,97,9,UPI,29,Yes,Yes,No
FD-01260,Growth,Quarterly,14,3466,16,10,1,UPI,39,No,Yes,No
FD-01261,Starter,Monthly,14,1829,7,93,13,UPI,41,No,Yes,Yes
FD-01262,Pro,Monthly,7,9364,5,25,2,Credit Card,44,No,Yes,Yes
FD-01263,Starter,Quarterly,23,1283,1,96,14,UPI,4,Yes,Yes,Yes
FD-01264,Growth,Monthly,43,3917,25,68,1,Net Banking,31,No,No,No
FD-01265,Starter,Annual,22,2914,9,57,13,UPI,24,No,Yes,No
FD-01266,Starter,Monthly,36,1313,16,34,7,Credit Card,42,No,Yes,No
FD-01267,Growth,Quarterly,27,4080,18,86,0,Credit Card,49,Yes,No,No
FD-01268,Growth,Monthly,56,4148,27,77,4,UPI,18,Yes,Yes,Yes
FD-01269,Growth,Quarterly,2,3839,3,54,0,Auto Debit,42,No,Yes,Yes
FD-01270,Starter,Quarterly,39,1069,12,51,4,Net Banking,26,Yes,No,No
FD-01271,Pro,Monthly,51,7600,20,6,13,UPI,44,Yes,Yes,Yes
FD-01272,Pro,Monthly,46,7509,26,59,2,Net Banking,20,Yes,Yes,No
FD-01273,Pro,Monthly,19,6845,25,54,14,Net Banking,8,Yes,Yes,Yes
FD-01274,Starter,Quarterly,7,1174,18,17,8,Net Banking,33,Yes,No,Yes
FD-01275,Growth,Quarterly,12,5142,15,26,14,Credit Card,4,No,Yes,Yes
FD-01276,Starter,Quarterly,3,1882,12,88,11,Auto Debit,38,No,Yes,Yes
FD-01277,Starter,Quarterly,47,2097,29,9,0,Net Banking,22,Yes,Yes,No
FD-01278,Enterprise,Monthly,5,15997,4,2,9,Credit Card,36,No,Yes,Yes
FD-01279,Starter,Monthly,8,1929,11,20,0,UPI,48,Yes,Yes,No
FD-01280,Growth,Monthly,14,5135,6,91,7,UPI,31,Yes,Yes,No
FD-01281,Growth,Monthly,36,5731,26,6,2,Credit Card,8,Yes,Yes,Yes
FD-01282,Pro,Annual,7,6629,8,91,10,Auto Debit,9,Yes,Yes,Yes
FD-01283,Growth,Annual,7,3003,4,88,6,Credit Card,47,Yes,No,No
FD-01284,Starter,Monthly,50,1090,3,79,9,Credit Card,18,No,Yes,Yes
FD-01285,Starter,Quarterly,46,2291,9,55,4,UPI,35,No,Yes,No
FD-01286,Growth,Annual,32,3202,15,48,1,Credit Card,24,Yes,Yes,No
FD-01287,Starter,Monthly,8,1676,10,58,13,UPI,17,Yes,Yes,No
FD-01288,Growth,Monthly,58,5517,28,97,12,Credit Card,1,Yes,Yes,No
FD-01289,Starter,Monthly,12,2386,8,42,10,Net Banking,39,No,Yes,Yes
FD-01290,Starter,Quarterly,10,2730,23,74,6,Net Banking,42,Yes,Yes,No
FD-01291,Growth,Annual,14,3700,4,21,6,Auto Debit,15,No,Yes,Yes
FD-01292,Starter,Quarterly,9,1757,24,6,2,Credit Card,13,Yes,No,Yes
FD-01293,Growth,Monthly,38,3061,10,30,5,Auto Debit,23,Yes,Yes,No
FD-01294,Pro,Monthly,30,7567,29,23,4,Net Banking,29,No,Yes,No
FD-01295,Pro,Quarterly,5,7321,8,36,0,Net Banking,31,Yes,Yes,Yes
FD-01296,Starter,Annual,1,2299,16,3,0,Net Banking,37,No,No,Yes
FD-01297,Starter,Quarterly,1,2178,27,90,1,Auto Debit,28,No,Yes,No
FD-01298,Starter,Quarterly,57,1385,21,34,6,UPI,32,No,No,No
FD-01299,Growth,Monthly,20,3028,10,30,2,Net Banking,7,No,Yes,No
FD-01300,Pro,Annual,49,6807,20,82,8,UPI,14,No,Yes,No
FD-01301,Starter,Quarterly,11,1273,5,81,2,UPI,14,Yes,Yes,No
FD-01302,Enterprise,Monthly,26,21497,25,42,9,Credit Card,32,No,Yes,No
FD-01303,Starter,Quarterly,44,1457,15,21,3,UPI,9,No,Yes,No
FD-01304,Growth,Monthly,3,4854,18,88,10,Credit Card,6,Yes,No,Yes
FD-01305,Pro,Monthly,6,6429,13,4,7,Net Banking,15,Yes,Yes,No
FD-01306,Pro,Monthly,43,7812,2,49,3,UPI,30,Yes,Yes,No
FD-01307,Pro,Monthly,45,7252,9,48,6,Net Banking,30,Yes,Yes,No
FD-01308,Pro,Monthly,11,9166,20,89,10,Auto Debit,16,Yes,No,Yes
FD-01309,Starter,Monthly,8,2002,22,51,4,Net Banking,23,Yes,Yes,No
FD-01310,Pro,Quarterly,29,9509,3,24,5,UPI,31,No,Yes,Yes
FD-01311,Starter,Monthly,10,2114,21,46,7,Credit Card,12,Yes,Yes,Yes
FD-01312,Pro,Monthly,34,7339,20,27,3,UPI,21,No,Yes,Yes
FD-01313,Growth,Monthly,24,4191,1,95,12,Credit Card,3,No,No,No
FD-01314,Pro,Quarterly,46,6542,12,51,5,Credit Card,3,Yes,Yes,No
FD-01315,Growth,Monthly,48,4151,10,99,12,Auto Debit,38,Yes,Yes,Yes
FD-01316,Growth,Monthly,17,4735,11,20,9,Net Banking,22,Yes,Yes,Yes
FD-01317,Growth,Annual,32,5754,0,80,1,Net Banking,21,No,Yes,Yes
FD-01318,Pro,Quarterly,11,9627,21,95,8,Credit Card,44,No,Yes,No
FD-01319,Starter,Annual,34,2872,20,71,11,Credit Card,16,No,Yes,Yes
FD-01320,Starter,Monthly,24,2799,8,18,8,Auto Debit,18,No,No,No
FD-01321,Starter,Monthly,55,1002,11,8,14,UPI,4,Yes,No,No
FD-01322,Starter,Quarterly,5,2703,6,27,11,UPI,20,Yes,No,No
FD-01323,Pro,Monthly,29,8757,16,14,9,UPI,45,Yes,No,Yes
FD-01324,Starter,Monthly,48,2312,28,18,9,UPI,13,Yes,Yes,Yes
FD-01325,Enterprise,Monthly,48,17300,9,65,5,Credit Card,31,Yes,Yes,No
FD-01326,Starter,Annual,58,2159,5,31,5,UPI,2,No,No,Yes
FD-01327,Starter,Monthly,34,2872,26,20,9,Auto Debit,30,Yes,Yes,Yes
FD-01328,Pro,Annual,16,6711,6,70,6,Net Banking,31,Yes,Yes,No
FD-01329,Pro,Annual,25,7557,18,45,3,Net Banking,28,No,No,No
FD-01330,Growth,Monthly,37,5556,13,1,6,Net Banking,9,No,No,No
FD-01331,Growth,Quarterly,8,3428,24,19,14,Auto Debit,11,Yes,Yes,No
FD-01332,Pro,Quarterly,29,9224,26,39,9,Net Banking,35,No,Yes,Yes
FD-01333,Starter,Annual,52,1206,29,27,0,UPI,49,Yes,Yes,No
FD-01334,Enterprise,Monthly,46,12406,29,56,12,UPI,44,No,Yes,Yes
FD-01335,Enterprise,Quarterly,25,17542,10,16,13,Auto Debit,37,No,No,Yes
FD-01336,Pro,Monthly,42,9485,1,78,6,Net Banking,46,Yes,Yes,Yes
FD-01337,Starter,Annual,23,1781,0,98,11,UPI,17,No,Yes,Yes
FD-01338,Pro,Monthly,34,7013,25,7,12,Credit Card,26,No,No,Yes
FD-01339,Starter,Monthly,3,2572,9,20,0,Auto Debit,4,Yes,Yes,No
FD-01340,Starter,Quarterly,30,1201,11,31,10,Auto Debit,33,No,Yes,No
FD-01341,Starter,Annual,50,2758,8,86,13,Credit Card,17,No,Yes,No
FD-01342,Growth,Quarterly,53,4847,22,84,7,Auto Debit,42,No,No,No
FD-01343,Pro,Monthly,34,7539,25,79,9,Credit Card,8,No,No,No
FD-01344,Pro,Monthly,32,8935,28,25,5,Credit Card,26,Yes,Yes,Yes
FD-01345,Pro,Annual,53,7860,10,1,13,Credit Card,43,Yes,Yes,No
FD-01346,Growth,Quarterly,29,4013,0,17,13,Auto Debit,20,Yes,No,Yes
FD-01347,Starter,Annual,9,2541,19,80,0,Credit Card,42,Yes,Yes,No
FD-01348,Growth,Monthly,2,4391,9,85,10,UPI,38,No,Yes,No
FD-01349,Enterprise,Monthly,57,16148,28,27,11,Credit Card,43,Yes,Yes,Yes
FD-01350,Starter,Quarterly,39,1825,18,99,0,Credit Card,48,Yes,Yes,No
FD-01351,Pro,Annual,7,8583,26,24,11,Credit Card,42,Yes,Yes,Yes
FD-01352,Growth,Monthly,46,3577,22,62,12,UPI,33,Yes,No,Yes
FD-01353,Growth,Annual,5,4604,20,52,12,Credit Card,40,Yes,Yes,No
FD-01354,Pro,Quarterly,8,7276,24,51,3,UPI,17,Yes,No,No
FD-01355,Growth,Monthly,32,5685,10,66,6,Auto Debit,9,Yes,No,No
FD-01356,Pro,Monthly,55,9273,2,57,4,Credit Card,20,No,Yes,Yes
FD-01357,Enterprise,Monthly,54,13451,26,55,4,Net Banking,8,Yes,No,Yes
FD-01358,Growth,Quarterly,18,3408,15,53,7,Net Banking,41,No,Yes,No
FD-01359,Starter,Monthly,38,1035,21,89,1,Credit Card,48,Yes,Yes,No
FD-01360,Growth,Monthly,46,4710,9,19,3,UPI,46,Yes,Yes,No
FD-01361,Enterprise,Annual,18,15628,1,13,3,Credit Card,6,Yes,Yes,Yes
FD-01362,Starter,Monthly,49,1918,18,29,10,Auto Debit,9,No,Yes,No
FD-01363,Growth,Monthly,41,5867,3,96,7,UPI,11,No,Yes,No
FD-01364,Growth,Monthly,45,3838,15,6,5,UPI,47,Yes,Yes,Yes
FD-01365,Pro,Quarterly,16,7664,5,73,9,Auto Debit,47,No,Yes,No
FD-01366,Starter,Quarterly,21,1563,10,1,8,Auto Debit,5,Yes,No,Yes
FD-01367,Pro,Monthly,10,6789,16,24,9,Credit Card,8,No,No,No
FD-01368,Enterprise,Quarterly,42,23876,14,74,8,Net Banking,35,No,Yes,Yes
FD-01369,Starter,Quarterly,4,1784,21,99,3,Credit Card,25,Yes,No,Yes
FD-01370,Starter,Monthly,44,1267,3,6,9,Credit Card,36,No,Yes,No
FD-01371,Enterprise,Monthly,59,23029,23,48,6,Credit Card,39,Yes,Yes,Yes
FD-01372,Starter,Monthly,8,1789,24,20,2,Credit Card,49,No,Yes,Yes
FD-01373,Pro,Monthly,47,8744,7,76,5,Net Banking,44,Yes,No,Yes
FD-01374,Growth,Quarterly,53,3997,23,67,12,UPI,6,Yes,No,Yes
FD-01375,Starter,Quarterly,55,2992,28,55,0,UPI,24,Yes,Yes,Yes
FD-01376,Pro,Monthly,19,8959,28,18,4,Net Banking,21,Yes,Yes,Yes
FD-01377,Growth,Monthly,47,4692,17,21,5,UPI,36,No,Yes,Yes
FD-01378,Growth,Monthly,40,5877,13,99,11,Net Banking,18,Yes,No,No
FD-01379,Growth,Quarterly,40,5271,25,64,11,UPI,48,No,No,Yes
FD-01380,Growth,Monthly,51,4706,1,37,11,UPI,1,No,Yes,Yes
FD-01381,Starter,Quarterly,9,2786,15,19,4,UPI,29,Yes,Yes,No
FD-01382,Growth,Monthly,30,4059,21,89,13,UPI,17,Yes,Yes,No
FD-01383,Enterprise,Quarterly,56,23893,14,56,6,UPI,5,No,No,No
FD-01384,Starter,Annual,17,1966,20,62,11,UPI,6,No,No,No
FD-01385,Pro,Monthly,40,7589,5,18,3,Credit Card,45,Yes,No,Yes
FD-01386,Starter,Monthly,44,2885,8,30,4,UPI,8,Yes,Yes,No
FD-01387,Pro,Annual,59,6283,11,56,3,UPI,25,No,Yes,No
FD-01388,Starter,Monthly,15,1833,9,42,13,Credit Card,19,Yes,No,No
FD-01389,Enterprise,Quarterly,4,21567,6,53,8,Credit Card,48,No,No,Yes
FD-01390,Growth,Monthly,6,3625,4,98,1,UPI,39,Yes,Yes,No
FD-01391,Starter,Quarterly,16,2083,25,74,0,UPI,9,Yes,No,No
FD-01392,Starter,Monthly,26,1613,22,86,14,UPI,28,No,No,Yes
FD-01393,Starter,Annual,57,2474,7,50,3,Net Banking,31,Yes,No,Yes
FD-01394,Growth,Quarterly,37,3671,26,4,13,Net Banking,1,Yes,No,Yes
FD-01395,Starter,Quarterly,23,2653,11,63,13,UPI,41,Yes,Yes,No
FD-01396,Pro,Quarterly,13,9906,0,67,11,Auto Debit,10,No,No,Yes
FD-01397,Growth,Quarterly,47,5794,9,56,14,Auto Debit,22,Yes,Yes,No
FD-01398,Starter,Monthly,17,1189,10,49,14,UPI,1,Yes,Yes,No
FD-01399,Growth,Annual,57,5425,26,92,11,UPI,13,Yes,Yes,Yes
FD-01400,Pro,Annual,54,9588,22,22,11,UPI,14,Yes,Yes,Yes
FD-01401,Starter,Monthly,27,2580,19,12,12,Net Banking,23,Yes,Yes,Yes
FD-01402,Starter,Annual,52,2627,4,49,5,Credit Card,39,No,Yes,Yes
FD-01403,Starter,Quarterly,22,1887,12,13,9,UPI,28,Yes,Yes,Yes
FD-01404,Pro,Quarterly,37,7189,17,33,12,Auto Debit,29,Yes,Yes,No
FD-01405,Pro,Monthly,19,7771,9,47,12,Credit Card,40,Yes,Yes,No
FD-01406,Growth,Monthly,39,4876,20,64,13,Net Banking,33,Yes,No,Yes
FD-01407,Pro,Monthly,35,7824,24,83,14,Net Banking,2,Yes,Yes,No
FD-01408,Pro,Monthly,13,8534,16,17,7,Net Banking,43,Yes,No,Yes
FD-01409,Growth,Quarterly,14,5045,18,34,3,UPI,33,Yes,Yes,Yes
FD-01410,Pro,Monthly,48,7332,3,68,0,Credit Card,24,No,Yes,No
FD-01411,Starter,Monthly,31,1432,8,39,13,Net Banking,12,No,Yes,Yes
FD-01412,Starter,Annual,45,2065,17,72,8,UPI,40,Yes,No,Yes
FD-01413,Starter,Monthly,2,2090,15,97,2,UPI,28,No,Yes,Yes
FD-01414,Starter,Monthly,46,2402,6,1,5,UPI,35,Yes,Yes,No
FD-01415,Growth,Monthly,52,3083,24,5,9,Auto Debit,10,Yes,No,Yes
FD-01416,Enterprise,Monthly,39,23333,11,96,13,Auto Debit,47,Yes,Yes,No
FD-01417,Starter,Quarterly,37,1724,25,40,7,Net Banking,44,Yes,Yes,No
FD-01418,Starter,Quarterly,14,1107,3,63,10,Auto Debit,34,Yes,Yes,Yes
FD-01419,Growth,Quarterly,9,5376,20,1,4,UPI,5,No,Yes,No
FD-01420,Enterprise,Monthly,10,13025,27,35,10,Credit Card,41,Yes,Yes,Yes
FD-01421,Starter,Quarterly,7,1939,11,86,6,Credit Card,18,Yes,No,No
FD-01422,Growth,Monthly,28,5387,11,93,10,Net Banking,6,No,Yes,No
FD-01423,Starter,Monthly,46,2628,25,17,13,Auto Debit,11,Yes,Yes,No
FD-01424,Starter,Monthly,25,2247,3,94,10,Credit Card,46,Yes,Yes,Yes
FD-01425,Enterprise,Monthly,46,23019,11,99,9,Credit Card,1,Yes,Yes,Yes
FD-01426,Enterprise,Monthly,57,20774,22,60,13,Credit Card,23,Yes,No,Yes
FD-01427,Starter,Monthly,28,2140,7,1,8,Net Banking,4,No,No,Yes
FD-01428,Enterprise,Annual,2,21976,23,4,0,UPI,7,Yes,No,No
FD-01429,Growth,Monthly,17,3019,29,9,10,Auto Debit,41,No,Yes,Yes
FD-01430,Pro,Monthly,59,7514,29,45,13,UPI,49,Yes,No,Yes
FD-01431,Growth,Monthly,52,3396,2,32,7,UPI,17,Yes,Yes,No
FD-01432,Growth,Quarterly,4,5376,15,69,1,UPI,11,Yes,Yes,No
FD-01433,Growth,Monthly,13,5271,1,14,0,Net Banking,27,Yes,Yes,Yes
FD-01434,Pro,Annual,18,6900,5,51,3,Auto Debit,12,Yes,Yes,No
FD-01435,Starter,Annual,3,2197,27,90,5,Auto Debit,47,Yes,No,No
FD-01436,Starter,Monthly,51,2491,16,23,14,Net Banking,34,Yes,No,Yes
FD-01437,Starter,Monthly,37,2640,11,46,13,Credit Card,8,Yes,No,Yes
FD-01438,Pro,Monthly,33,8674,8,86,7,Credit Card,23,No,Yes,Yes
FD-01439,Starter,Quarterly,41,1758,15,27,14,Auto Debit,26,Yes,Yes,No
FD-01440,Pro,Monthly,24,6793,6,89,0,UPI,34,No,No,No
FD-01441,Enterprise,Monthly,8,18538,7,36,0,Credit Card,32,No,Yes,Yes
FD-01442,Starter,Monthly,35,2485,6,68,9,Net Banking,6,Yes,Yes,No
FD-01443,Pro,Quarterly,2,8081,20,32,1,UPI,1,Yes,Yes,No
FD-01444,Growth,Monthly,33,4959,4,73,8,UPI,4,Yes,Yes,No
FD-01445,Pro,Monthly,12,8537,22,66,11,Credit Card,25,Yes,No,No
FD-01446,Starter,Quarterly,22,1703,6,42,3,Auto Debit,8,Yes,Yes,No
FD-01447,Pro,Quarterly,13,8863,17,50,6,Auto Debit,40,Yes,Yes,Yes
FD-01448,Pro,Annual,10,9311,17,57,2,Credit Card,46,Yes,Yes,No
FD-01449,Enterprise,Monthly,17,15918,15,64,10,Auto Debit,20,Yes,Yes,No
FD-01450,Pro,Quarterly,43,8595,6,46,0,UPI,14,Yes,Yes,No
FD-01451,Growth,Quarterly,5,4296,20,89,0,Net Banking,33,Yes,Yes,Yes
FD-01452,Growth,Monthly,57,3602,1,74,8,Credit Card,3,Yes,No,Yes
FD-01453,Pro,Quarterly,59,6755,16,89,13,Net Banking,15,No,No,Yes
FD-01454,Growth,Monthly,9,5198,24,54,3,Auto Debit,27,No,Yes,No
FD-01455,Starter,Annual,13,1842,26,53,12,UPI,19,Yes,No,No
FD-01456,Enterprise,Monthly,52,10178,7,29,10,Auto Debit,1,No,No,No
FD-01457,Pro,Quarterly,23,7359,1,37,2,UPI,35,Yes,Yes,Yes
FD-01458,Pro,Monthly,30,8620,17,69,4,Net Banking,33,Yes,Yes,No
FD-01459,Starter,Annual,43,2478,18,14,0,UPI,17,Yes,No,No
FD-01460,Pro,Monthly,55,7164,19,97,2,Auto Debit,13,Yes,Yes,Yes
